,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
929,33,management,married,secondary,no,56,yes,no,unknown,21,may,255,1,-1,0,unknown
930,40,management,married,tertiary,no,413,yes,no,unknown,14,may,150,1,-1,0,unknown
931,39,technician,married,primary,no,644,yes,no,unknown,15,may,110,1,-1,0,unknown
932,42,technician,married,secondary,no,769,no,no,unknown,5,jun,90,1,-1,0,unknown
933,39,services,married,secondary,no,695,yes,no,unknown,28,may,429,10,-1,0,unknown
934,33,admin.,single,secondary,no,4436,yes,no,unknown,26,may,81,6,-1,0,unknown
935,60,blue-collar,married,primary,no,5788,yes,no,unknown,15,may,203,2,-1,0,unknown
936,60,admin.,married,secondary,no,4120,yes,yes,unknown,30,may,422,2,-1,0,unknown
937,42,blue-collar,married,secondary,no,376,yes,no,unknown,8,may,15,1,-1,0,unknown
938,30,services,single,tertiary,no,542,yes,no,unknown,7,may,435,2,-1,0,unknown
939,34,blue-collar,married,secondary,no,223,yes,no,unknown,21,may,91,3,-1,0,unknown
940,58,admin.,married,secondary,no,749,yes,no,unknown,14,may,151,2,-1,0,unknown
941,32,services,single,secondary,no,-408,yes,no,unknown,23,may,253,2,-1,0,unknown
942,60,retired,married,primary,no,364,yes,no,unknown,6,may,631,2,-1,0,unknown
943,37,technician,married,tertiary,no,8730,yes,no,unknown,6,may,149,1,-1,0,unknown
944,33,blue-collar,married,primary,no,-306,yes,yes,unknown,13,may,851,4,-1,0,unknown
945,44,retired,married,secondary,no,181,yes,no,unknown,19,may,131,6,-1,0,unknown
946,45,admin.,divorced,secondary,no,984,yes,no,unknown,8,may,298,5,-1,0,unknown
947,54,self-employed,married,primary,no,277,yes,no,unknown,2,jun,360,3,-1,0,unknown
948,33,management,single,tertiary,no,21096,yes,no,unknown,2,jun,144,2,-1,0,unknown
949,60,blue-collar,divorced,primary,no,7601,yes,no,unknown,8,may,285,1,-1,0,unknown
950,42,management,single,tertiary,no,1768,yes,no,unknown,8,may,193,2,-1,0,unknown
951,32,management,married,tertiary,no,0,yes,no,unknown,16,may,387,1,-1,0,unknown
952,45,blue-collar,married,secondary,no,953,yes,no,unknown,15,may,417,3,-1,0,unknown
953,52,self-employed,single,tertiary,no,458,yes,yes,unknown,9,may,132,5,-1,0,unknown
954,32,admin.,single,secondary,no,64,yes,no,unknown,7,may,202,2,-1,0,unknown
955,46,blue-collar,married,primary,no,143,yes,no,unknown,7,may,279,1,-1,0,unknown
956,37,technician,married,secondary,no,1,yes,no,unknown,6,may,608,1,-1,0,unknown
957,52,management,divorced,tertiary,no,907,yes,no,unknown,4,jun,104,2,-1,0,unknown
958,44,management,married,tertiary,no,105,yes,no,unknown,6,may,1529,2,-1,0,unknown
959,40,management,married,tertiary,no,3,yes,yes,unknown,19,may,151,1,-1,0,unknown
960,49,self-employed,married,secondary,no,358,yes,yes,unknown,13,may,176,3,-1,0,unknown
961,26,blue-collar,married,secondary,no,288,yes,no,unknown,12,may,49,2,-1,0,unknown
962,36,student,single,tertiary,no,687,yes,no,unknown,21,may,287,3,-1,0,unknown
963,32,blue-collar,single,secondary,no,1940,yes,yes,unknown,13,may,299,3,-1,0,unknown
964,41,blue-collar,married,secondary,no,429,yes,no,unknown,13,may,244,1,-1,0,unknown
965,31,entrepreneur,single,tertiary,no,247,yes,yes,unknown,2,jun,273,1,-1,0,unknown
966,50,technician,married,unknown,no,413,yes,no,unknown,19,may,243,2,-1,0,unknown
967,45,housemaid,married,secondary,no,1041,yes,no,unknown,29,may,238,3,-1,0,unknown
968,57,housemaid,married,primary,no,3570,no,no,unknown,9,jun,233,2,-1,0,unknown
969,49,services,married,primary,no,5737,yes,no,unknown,29,may,417,2,-1,0,unknown
970,31,management,single,tertiary,no,-26,yes,yes,unknown,23,may,448,1,-1,0,unknown
971,35,management,single,tertiary,no,4,yes,no,unknown,30,may,449,1,-1,0,unknown
972,35,admin.,married,secondary,no,69,yes,yes,unknown,6,may,235,2,-1,0,unknown
973,24,admin.,single,secondary,no,845,yes,no,unknown,13,may,105,1,-1,0,unknown
974,37,blue-collar,married,secondary,no,117,yes,no,unknown,4,jun,52,1,-1,0,unknown
975,38,services,married,secondary,no,3259,yes,no,unknown,19,may,241,1,-1,0,unknown
976,49,self-employed,married,secondary,no,1878,yes,yes,unknown,23,may,283,11,-1,0,unknown
977,40,blue-collar,married,primary,yes,11,yes,yes,unknown,5,jun,83,3,-1,0,unknown
978,28,student,single,tertiary,no,737,yes,no,unknown,27,may,125,1,-1,0,unknown
979,43,blue-collar,single,primary,no,548,yes,no,unknown,7,may,98,1,-1,0,unknown
980,36,blue-collar,single,secondary,no,35,yes,no,unknown,3,jun,435,3,-1,0,unknown
981,40,blue-collar,married,primary,yes,0,yes,no,unknown,6,may,64,2,-1,0,unknown
982,27,entrepreneur,married,secondary,no,554,yes,no,unknown,16,may,131,1,-1,0,unknown
983,42,management,married,tertiary,no,255,yes,yes,unknown,3,jun,238,2,-1,0,unknown
984,41,management,divorced,tertiary,no,47,yes,no,unknown,8,may,160,1,-1,0,unknown
985,30,blue-collar,married,primary,no,4,yes,no,unknown,8,may,32,2,-1,0,unknown
986,31,blue-collar,married,secondary,no,754,yes,no,unknown,19,may,1022,4,-1,0,unknown
987,34,technician,divorced,secondary,no,1107,yes,yes,unknown,7,may,345,1,-1,0,unknown
988,36,blue-collar,married,unknown,no,714,no,no,unknown,9,may,277,3,-1,0,unknown
989,40,blue-collar,married,secondary,no,1313,no,no,unknown,14,may,87,1,-1,0,unknown
990,48,blue-collar,married,secondary,no,684,yes,yes,unknown,12,may,139,1,-1,0,unknown
991,40,technician,married,secondary,no,257,yes,no,unknown,16,may,731,4,-1,0,unknown
992,26,technician,single,secondary,no,150,yes,no,unknown,28,may,216,1,-1,0,unknown
993,46,self-employed,divorced,tertiary,no,8717,yes,no,unknown,15,may,343,5,-1,0,unknown
994,44,services,married,secondary,no,-75,yes,no,unknown,26,may,104,1,-1,0,unknown
995,33,admin.,married,tertiary,no,957,yes,no,unknown,28,may,361,4,-1,0,unknown
996,34,admin.,married,secondary,no,645,yes,no,unknown,19,may,420,1,-1,0,unknown
997,31,blue-collar,married,primary,no,746,yes,yes,unknown,3,jun,25,1,-1,0,unknown
998,29,technician,single,tertiary,no,3,yes,no,unknown,7,may,359,1,-1,0,unknown
999,51,management,divorced,tertiary,no,119,no,no,unknown,5,jun,112,2,-1,0,unknown
1000,33,management,married,tertiary,no,1165,yes,no,unknown,4,jun,462,2,-1,0,unknown
1001,35,technician,married,secondary,no,523,yes,yes,unknown,16,may,95,1,-1,0,unknown
1002,30,services,single,secondary,no,342,yes,no,unknown,7,may,206,2,-1,0,unknown
1003,45,management,married,unknown,no,9051,yes,no,unknown,19,may,124,63,-1,0,unknown
1004,49,blue-collar,married,secondary,no,0,yes,no,unknown,29,may,67,2,-1,0,unknown
1005,44,blue-collar,married,primary,no,271,yes,yes,unknown,9,may,94,1,-1,0,unknown
1006,41,services,married,secondary,no,146,yes,yes,unknown,3,jun,199,1,-1,0,unknown
1007,32,admin.,married,secondary,no,1293,yes,no,unknown,7,may,161,2,-1,0,unknown
1008,31,technician,single,tertiary,no,703,yes,no,unknown,8,may,943,2,-1,0,unknown
1009,39,technician,single,tertiary,no,47,yes,no,unknown,5,may,181,1,-1,0,unknown
1010,38,technician,divorced,tertiary,no,791,yes,no,unknown,26,may,89,2,-1,0,unknown
1011,35,technician,married,secondary,no,94,yes,yes,unknown,14,may,208,5,-1,0,unknown
1012,49,blue-collar,divorced,primary,no,15,yes,no,unknown,27,may,550,7,-1,0,unknown
1013,50,housemaid,married,secondary,no,1484,no,no,unknown,9,jun,213,1,-1,0,unknown
1014,50,management,married,tertiary,no,107,yes,no,unknown,12,may,1002,5,-1,0,unknown
1015,38,management,married,unknown,no,546,yes,no,unknown,21,may,264,2,-1,0,unknown
1016,44,technician,married,secondary,no,0,yes,no,unknown,30,may,243,3,-1,0,unknown
1017,29,management,married,tertiary,no,10576,no,no,unknown,15,may,1224,2,-1,0,unknown
1018,39,blue-collar,married,primary,no,12848,yes,no,unknown,5,jun,337,2,-1,0,unknown
1019,54,technician,divorced,secondary,no,814,yes,no,unknown,30,may,95,1,-1,0,unknown
1020,48,blue-collar,married,primary,no,219,yes,no,unknown,29,may,109,4,-1,0,unknown
1021,42,entrepreneur,divorced,tertiary,yes,2,yes,no,unknown,5,may,380,1,-1,0,unknown
1022,48,blue-collar,married,secondary,no,157,yes,no,unknown,6,may,73,1,-1,0,unknown
1023,34,blue-collar,married,unknown,no,1117,yes,no,unknown,20,may,214,1,-1,0,unknown
1024,54,self-employed,divorced,secondary,no,1374,yes,no,unknown,15,may,74,2,-1,0,unknown
1025,31,blue-collar,married,secondary,no,283,yes,yes,unknown,29,may,37,3,-1,0,unknown
1026,56,retired,divorced,tertiary,no,2774,no,no,unknown,6,jun,1288,3,-1,0,unknown
1027,58,unknown,single,secondary,no,311,no,no,unknown,6,jun,248,2,-1,0,unknown
1028,26,blue-collar,single,secondary,no,82,yes,no,unknown,9,may,654,1,-1,0,unknown
1029,41,technician,married,secondary,no,871,yes,no,unknown,6,may,145,1,-1,0,unknown
1030,25,blue-collar,divorced,secondary,no,2428,yes,no,unknown,28,may,376,4,-1,0,unknown
1031,27,admin.,single,secondary,no,691,yes,no,unknown,3,jun,418,2,-1,0,unknown
1032,37,entrepreneur,married,tertiary,no,1110,yes,no,unknown,21,may,189,2,-1,0,unknown
1033,26,technician,single,secondary,no,1256,no,no,unknown,26,may,404,1,-1,0,unknown
1034,39,blue-collar,single,secondary,no,29,yes,no,unknown,7,may,214,2,-1,0,unknown
1035,54,technician,divorced,secondary,no,21,yes,no,unknown,6,may,381,2,-1,0,unknown
1036,51,management,divorced,tertiary,no,1267,yes,no,unknown,30,may,254,2,-1,0,unknown
1037,38,blue-collar,married,primary,no,714,yes,no,unknown,29,may,225,3,-1,0,unknown
1038,35,self-employed,married,secondary,no,116,no,no,unknown,6,jun,361,1,-1,0,unknown
1039,31,management,single,tertiary,no,0,yes,no,unknown,9,may,94,3,-1,0,unknown
1040,42,blue-collar,married,primary,no,1059,yes,no,unknown,20,may,163,2,-1,0,unknown
1041,37,self-employed,divorced,tertiary,no,601,yes,no,unknown,30,may,422,1,-1,0,unknown
1042,39,services,single,secondary,no,-244,yes,no,unknown,8,may,152,2,-1,0,unknown
1043,24,technician,single,secondary,no,-46,yes,no,unknown,19,may,23,1,-1,0,unknown
1044,57,entrepreneur,married,primary,no,1153,yes,yes,unknown,9,jun,238,6,-1,0,unknown
1045,24,blue-collar,married,secondary,no,951,yes,no,unknown,12,may,744,2,-1,0,unknown
1046,34,unemployed,divorced,secondary,no,354,yes,no,unknown,9,may,308,1,-1,0,unknown
1047,50,management,married,secondary,no,-187,yes,no,unknown,29,may,31,2,-1,0,unknown
1048,48,entrepreneur,married,tertiary,no,313,yes,no,unknown,13,may,195,2,-1,0,unknown
1049,27,blue-collar,single,secondary,no,181,no,no,unknown,13,may,147,1,-1,0,unknown
1050,30,student,single,unknown,no,809,no,no,unknown,2,jun,91,2,-1,0,unknown
1051,39,blue-collar,married,primary,no,1411,yes,no,unknown,20,may,625,2,-1,0,unknown
1052,34,services,married,secondary,no,-68,yes,no,unknown,9,may,122,1,-1,0,unknown
1053,43,unemployed,married,secondary,no,0,yes,no,unknown,6,may,37,2,-1,0,unknown
1054,32,entrepreneur,married,primary,no,56,no,no,unknown,2,jun,389,1,-1,0,unknown
1055,42,technician,married,secondary,no,6250,no,no,unknown,9,jun,107,3,-1,0,unknown
1056,35,technician,married,secondary,no,319,yes,no,unknown,8,may,74,1,-1,0,unknown
1057,29,blue-collar,married,secondary,no,87,yes,no,unknown,6,jun,1330,3,-1,0,unknown
1058,32,services,married,secondary,no,241,yes,no,unknown,26,may,266,1,-1,0,unknown
1059,34,admin.,divorced,secondary,no,-220,yes,yes,unknown,12,may,115,4,-1,0,unknown
1060,28,technician,single,secondary,no,205,yes,no,unknown,12,may,92,3,-1,0,unknown
1061,35,admin.,single,secondary,no,182,yes,no,unknown,3,jun,117,1,-1,0,unknown
1062,45,unemployed,married,primary,no,180,yes,yes,unknown,27,may,62,2,-1,0,unknown
1063,34,services,single,secondary,no,581,yes,no,unknown,21,may,176,4,-1,0,unknown
1064,44,self-employed,married,tertiary,no,425,no,no,unknown,6,jun,147,1,-1,0,unknown
1065,61,blue-collar,married,primary,no,734,yes,no,unknown,8,may,204,1,-1,0,unknown
1066,32,technician,married,secondary,no,0,yes,no,unknown,23,may,134,2,-1,0,unknown
1067,49,management,single,tertiary,no,163,yes,no,unknown,6,may,496,3,-1,0,unknown
1068,41,services,single,secondary,no,1629,yes,no,unknown,20,may,85,1,-1,0,unknown
1069,44,blue-collar,married,secondary,no,261,yes,no,unknown,19,may,87,5,-1,0,unknown
1070,37,blue-collar,married,primary,no,2378,yes,no,unknown,9,may,460,2,-1,0,unknown
1071,40,blue-collar,married,primary,no,1061,yes,no,unknown,15,may,191,4,-1,0,unknown
1072,28,management,single,tertiary,no,-227,yes,no,unknown,4,jun,298,2,-1,0,unknown
1073,60,retired,married,secondary,no,42,yes,yes,unknown,7,may,386,2,-1,0,unknown
1074,47,technician,married,tertiary,no,151,yes,no,unknown,5,may,190,1,-1,0,unknown
1075,35,management,married,tertiary,no,-65,yes,no,unknown,30,may,80,3,-1,0,unknown
1076,46,blue-collar,married,secondary,no,494,yes,no,unknown,26,may,724,1,-1,0,unknown
1077,34,blue-collar,married,secondary,no,405,yes,no,unknown,21,may,103,1,-1,0,unknown
1078,42,unemployed,divorced,secondary,no,325,yes,no,unknown,28,may,97,4,-1,0,unknown
1079,56,technician,married,primary,no,314,yes,yes,unknown,5,jun,75,1,-1,0,unknown
1080,57,management,divorced,secondary,no,0,yes,yes,unknown,12,may,144,6,-1,0,unknown
1081,26,blue-collar,married,secondary,no,557,yes,yes,unknown,27,may,282,2,-1,0,unknown
1082,56,management,married,primary,no,-24,yes,no,unknown,7,may,305,3,-1,0,unknown
1083,44,management,married,tertiary,no,0,yes,no,unknown,28,may,260,1,-1,0,unknown
1084,37,blue-collar,married,secondary,no,1818,yes,no,unknown,21,may,273,1,-1,0,unknown
1085,32,technician,married,tertiary,no,1129,yes,no,unknown,23,may,189,1,-1,0,unknown
1086,31,admin.,married,secondary,no,439,no,no,unknown,28,may,233,4,-1,0,unknown
1087,24,student,single,secondary,no,2530,yes,no,unknown,29,may,399,5,-1,0,unknown
1088,43,blue-collar,married,secondary,no,1311,yes,no,unknown,14,may,746,1,-1,0,unknown
1089,29,admin.,single,unknown,no,2083,yes,no,unknown,3,jun,94,2,-1,0,unknown
1090,54,blue-collar,married,secondary,no,219,yes,no,unknown,14,may,341,5,-1,0,unknown
1091,27,student,single,secondary,no,217,yes,no,unknown,8,may,319,1,-1,0,unknown
1092,47,admin.,divorced,secondary,no,-407,yes,no,unknown,27,may,46,1,-1,0,unknown
1093,36,blue-collar,single,secondary,no,90,yes,no,unknown,12,may,13,5,-1,0,unknown
1094,31,blue-collar,single,secondary,no,369,yes,yes,unknown,27,may,30,8,-1,0,unknown
1095,37,unemployed,single,secondary,no,381,yes,no,unknown,8,may,985,2,-1,0,unknown
1096,41,housemaid,married,tertiary,no,783,yes,no,unknown,30,may,130,2,-1,0,unknown
1097,44,technician,married,secondary,no,0,no,no,unknown,2,jun,302,1,-1,0,unknown
1098,31,technician,married,secondary,no,2363,yes,no,unknown,13,may,247,1,-1,0,unknown
1099,55,blue-collar,married,primary,no,680,yes,no,unknown,14,may,321,1,-1,0,unknown
1100,38,management,single,secondary,no,53,no,no,unknown,9,jun,280,1,-1,0,unknown
1101,24,blue-collar,single,secondary,no,-438,yes,no,unknown,27,may,410,1,-1,0,unknown
1102,49,self-employed,married,tertiary,no,2199,yes,no,unknown,13,may,98,1,-1,0,unknown
1103,34,admin.,single,secondary,no,1880,yes,no,unknown,23,may,297,1,-1,0,unknown
1104,47,technician,married,secondary,no,-938,yes,no,unknown,28,may,176,2,-1,0,unknown
1105,32,blue-collar,married,secondary,no,517,yes,no,unknown,5,may,528,1,-1,0,unknown
1106,26,blue-collar,single,secondary,no,24,yes,no,unknown,7,may,180,1,-1,0,unknown
1107,37,technician,married,secondary,no,4030,yes,no,unknown,26,may,178,5,-1,0,unknown
1108,29,blue-collar,married,secondary,no,15,yes,yes,unknown,9,may,432,2,-1,0,unknown
1109,46,technician,divorced,secondary,no,119,yes,no,unknown,27,may,106,1,-1,0,unknown
1110,25,blue-collar,married,primary,no,172,yes,no,unknown,29,may,95,3,-1,0,unknown
1111,31,services,single,secondary,no,1629,yes,no,unknown,19,may,344,2,-1,0,unknown
1112,32,management,single,tertiary,no,131,no,no,unknown,3,jun,267,3,-1,0,unknown
1113,34,technician,divorced,tertiary,no,501,yes,no,unknown,19,may,546,12,-1,0,unknown
1114,35,services,single,secondary,no,1227,yes,yes,unknown,28,may,283,3,-1,0,unknown
1115,31,management,married,tertiary,no,1230,yes,no,unknown,27,may,290,4,-1,0,unknown
1116,42,admin.,divorced,secondary,no,-172,yes,yes,unknown,4,jun,179,1,-1,0,unknown
1117,39,blue-collar,married,primary,no,981,yes,no,unknown,7,may,294,1,-1,0,unknown
1118,42,unemployed,married,secondary,no,135,yes,no,unknown,13,may,259,6,-1,0,unknown
1119,28,student,single,secondary,no,4716,yes,no,unknown,26,may,329,2,-1,0,unknown
1120,27,admin.,single,secondary,no,276,yes,no,unknown,19,may,311,2,-1,0,unknown
1121,35,admin.,single,secondary,no,2201,yes,no,unknown,3,jun,354,3,-1,0,unknown
1122,35,technician,married,secondary,no,432,yes,no,unknown,21,may,1094,55,-1,0,unknown
1123,31,blue-collar,married,primary,no,2198,no,no,unknown,2,jun,532,2,-1,0,unknown
1124,40,blue-collar,married,secondary,no,306,yes,no,unknown,7,may,184,2,-1,0,unknown
1125,39,management,married,tertiary,no,1598,yes,yes,unknown,27,may,87,3,-1,0,unknown
1126,47,blue-collar,married,secondary,no,8,no,no,unknown,9,may,64,4,-1,0,unknown
1127,36,services,divorced,secondary,no,241,yes,no,unknown,8,may,133,1,-1,0,unknown
1128,57,retired,married,secondary,no,486,yes,no,unknown,5,may,180,2,-1,0,unknown
1129,43,entrepreneur,married,secondary,no,1516,yes,no,unknown,14,may,318,1,-1,0,unknown
1130,51,management,married,tertiary,no,642,no,no,unknown,19,may,183,2,-1,0,unknown
1131,31,blue-collar,married,secondary,no,3659,no,no,unknown,2,jun,180,1,-1,0,unknown
1132,34,blue-collar,married,secondary,no,452,yes,no,unknown,15,may,90,3,-1,0,unknown
1133,33,entrepreneur,single,secondary,no,339,yes,no,unknown,12,may,212,2,-1,0,unknown
1134,35,technician,divorced,secondary,no,787,yes,no,unknown,5,may,683,2,-1,0,unknown
1135,58,services,married,secondary,no,1667,yes,yes,unknown,6,may,85,1,-1,0,unknown
1136,45,technician,single,secondary,no,31,no,no,unknown,29,may,177,1,-1,0,unknown
1137,34,blue-collar,married,secondary,no,305,yes,no,unknown,16,may,1245,25,-1,0,unknown
1138,43,blue-collar,married,primary,no,632,yes,no,unknown,15,may,440,2,-1,0,unknown
1139,32,blue-collar,married,secondary,no,95,yes,no,unknown,5,jun,77,2,-1,0,unknown
1140,35,services,single,secondary,no,918,yes,no,unknown,29,may,178,1,-1,0,unknown
1141,37,technician,married,secondary,no,1633,yes,no,unknown,19,may,229,3,-1,0,unknown
1142,51,blue-collar,married,primary,no,1491,yes,no,unknown,29,may,206,3,-1,0,unknown
1143,38,services,married,secondary,no,2600,no,no,unknown,5,jun,27,2,-1,0,unknown
1144,38,management,married,secondary,no,-323,yes,no,unknown,9,jun,250,1,-1,0,unknown
1145,47,blue-collar,married,primary,no,-100,yes,no,unknown,15,may,374,1,-1,0,unknown
1146,55,blue-collar,married,primary,no,309,yes,no,unknown,12,may,115,4,-1,0,unknown
1147,40,management,divorced,tertiary,no,-319,yes,no,unknown,23,may,59,3,-1,0,unknown
1148,55,blue-collar,married,primary,no,81,yes,no,unknown,28,may,172,1,-1,0,unknown
1149,37,technician,divorced,secondary,no,1981,yes,no,unknown,9,may,106,1,-1,0,unknown
1150,40,blue-collar,married,primary,no,1758,yes,no,unknown,16,may,1230,3,-1,0,unknown
1151,29,technician,single,tertiary,no,2998,no,no,unknown,2,jun,479,3,-1,0,unknown
1152,37,self-employed,married,tertiary,no,444,yes,no,unknown,7,may,401,2,-1,0,unknown
1153,27,blue-collar,married,secondary,no,613,yes,no,unknown,19,may,65,3,-1,0,unknown
1154,56,blue-collar,divorced,primary,no,5041,yes,no,unknown,15,may,158,1,-1,0,unknown
1155,35,self-employed,married,primary,no,1094,yes,no,unknown,8,may,207,1,-1,0,unknown
1156,22,technician,single,secondary,no,28,yes,no,unknown,27,may,121,2,-1,0,unknown
1157,44,management,single,tertiary,no,295,yes,no,unknown,12,may,103,8,-1,0,unknown
1158,25,blue-collar,single,secondary,no,154,yes,no,unknown,27,may,312,2,-1,0,unknown
1159,43,admin.,married,secondary,no,429,yes,no,unknown,27,may,222,4,-1,0,unknown
1160,26,blue-collar,single,secondary,no,-204,yes,no,unknown,13,may,609,2,-1,0,unknown
1161,50,entrepreneur,married,tertiary,no,861,no,no,unknown,9,jun,117,1,-1,0,unknown
1162,36,services,married,secondary,no,115,no,no,unknown,21,may,114,1,-1,0,unknown
1163,45,admin.,married,secondary,no,310,yes,no,unknown,8,may,191,2,-1,0,unknown
1164,48,blue-collar,married,secondary,no,653,yes,no,unknown,27,may,24,1,-1,0,unknown
1165,48,management,married,tertiary,no,0,yes,no,unknown,6,jun,300,5,-1,0,unknown
1166,31,services,married,secondary,no,-346,no,no,unknown,9,may,187,1,-1,0,unknown
1167,40,admin.,married,secondary,no,0,yes,yes,unknown,29,may,49,3,-1,0,unknown
1168,35,management,married,tertiary,no,-640,yes,yes,unknown,5,jun,78,6,-1,0,unknown
1169,40,technician,married,secondary,no,-378,yes,no,unknown,28,may,261,2,-1,0,unknown
1170,38,blue-collar,single,primary,no,1375,yes,no,unknown,23,may,83,3,-1,0,unknown
1171,57,retired,married,primary,no,70,yes,yes,unknown,16,may,186,5,-1,0,unknown
1172,37,blue-collar,single,primary,no,5473,no,yes,unknown,9,jun,198,2,-1,0,unknown
1173,27,technician,single,secondary,no,8,yes,no,unknown,20,may,777,3,-1,0,unknown
1174,23,blue-collar,single,secondary,no,5145,yes,no,unknown,30,may,229,3,-1,0,unknown
1175,45,blue-collar,married,secondary,no,8680,yes,no,unknown,13,may,503,1,-1,0,unknown
1176,35,management,married,secondary,no,839,yes,no,unknown,23,may,50,3,-1,0,unknown
1177,25,technician,single,secondary,no,1135,yes,no,unknown,12,may,396,3,-1,0,unknown
1178,43,blue-collar,married,primary,no,-872,yes,yes,unknown,3,jun,267,1,-1,0,unknown
1179,32,services,single,secondary,no,284,yes,no,unknown,28,may,63,2,-1,0,unknown
1180,49,blue-collar,married,secondary,no,30,yes,no,unknown,5,may,135,4,-1,0,unknown
1181,29,student,single,secondary,no,209,yes,no,unknown,6,may,311,2,-1,0,unknown
1182,34,self-employed,single,tertiary,no,72,yes,no,unknown,2,jun,69,1,-1,0,unknown
1183,45,blue-collar,married,primary,no,101,yes,no,unknown,12,may,460,5,-1,0,unknown
1184,35,technician,married,secondary,no,194,yes,no,unknown,28,may,134,1,-1,0,unknown
1185,27,student,single,unknown,no,910,yes,yes,unknown,27,may,77,1,-1,0,unknown
1186,30,admin.,married,tertiary,no,612,yes,no,unknown,27,may,220,6,-1,0,unknown
1187,37,services,divorced,secondary,no,239,yes,no,unknown,23,may,140,2,-1,0,unknown
1188,40,management,single,tertiary,no,383,yes,no,unknown,6,jun,106,5,-1,0,unknown
1189,28,blue-collar,married,primary,no,324,yes,no,unknown,5,may,175,1,-1,0,unknown
1190,31,blue-collar,married,secondary,no,631,yes,no,unknown,23,may,248,4,-1,0,unknown
1191,25,self-employed,single,secondary,no,1242,yes,no,unknown,28,may,615,2,-1,0,unknown
1192,53,admin.,married,tertiary,yes,6,no,no,unknown,19,may,105,11,-1,0,unknown
1193,46,blue-collar,single,tertiary,no,460,yes,no,unknown,7,may,1102,2,-1,0,unknown
1194,32,management,single,tertiary,no,1834,yes,no,unknown,2,jun,159,1,-1,0,unknown
1195,27,technician,single,tertiary,no,3083,yes,no,unknown,29,may,244,2,-1,0,unknown
1196,33,management,married,tertiary,no,876,no,no,unknown,20,may,1287,2,-1,0,unknown
1197,36,entrepreneur,married,unknown,no,60,no,no,unknown,9,jun,557,2,-1,0,unknown
1198,34,technician,married,secondary,no,367,yes,no,unknown,6,may,140,1,-1,0,unknown
1199,41,admin.,married,secondary,no,1309,yes,no,unknown,14,may,568,1,-1,0,unknown
1200,46,blue-collar,married,primary,no,1429,yes,no,unknown,14,may,91,1,-1,0,unknown
1201,32,blue-collar,married,secondary,no,544,no,no,unknown,29,may,69,3,-1,0,unknown
1202,60,housemaid,married,unknown,no,10285,no,no,unknown,6,jun,174,2,-1,0,unknown
1203,59,retired,married,primary,no,-119,yes,no,unknown,6,may,289,1,-1,0,unknown
1204,39,blue-collar,married,secondary,no,285,yes,yes,unknown,6,may,209,1,-1,0,unknown
1205,31,admin.,single,tertiary,no,-194,no,no,unknown,21,may,165,2,-1,0,unknown
1206,45,entrepreneur,married,tertiary,no,369,yes,no,unknown,19,may,182,2,-1,0,unknown
1207,37,services,married,secondary,no,1,no,no,unknown,15,may,395,2,-1,0,unknown
1208,48,entrepreneur,married,tertiary,no,981,yes,no,unknown,15,may,995,2,-1,0,unknown
1209,39,self-employed,married,tertiary,no,3246,yes,no,unknown,30,may,491,1,-1,0,unknown
1210,54,technician,married,unknown,no,851,yes,no,unknown,5,may,108,2,-1,0,unknown
1211,31,entrepreneur,married,tertiary,no,0,yes,no,unknown,23,may,275,2,-1,0,unknown
1212,32,technician,married,secondary,no,1337,no,no,unknown,26,may,368,6,-1,0,unknown
1213,57,technician,married,unknown,no,345,yes,no,unknown,6,may,125,1,-1,0,unknown
1214,40,management,married,tertiary,no,384,no,no,unknown,28,may,191,2,-1,0,unknown
1215,60,self-employed,married,secondary,no,0,no,no,unknown,6,jun,97,1,-1,0,unknown
1216,47,services,single,secondary,no,3644,no,no,unknown,9,jun,83,2,-1,0,unknown
1217,48,technician,married,secondary,no,1764,yes,no,unknown,14,may,125,2,-1,0,unknown
1218,23,services,single,secondary,no,75,yes,no,unknown,15,may,448,4,-1,0,unknown
1219,31,technician,divorced,secondary,no,646,yes,no,unknown,30,may,294,3,-1,0,unknown
1220,53,blue-collar,married,secondary,no,3397,yes,no,unknown,6,may,231,1,-1,0,unknown
1221,37,admin.,married,unknown,no,734,yes,no,unknown,21,may,1106,1,-1,0,unknown
1222,50,management,married,tertiary,yes,-143,yes,no,unknown,15,may,305,3,-1,0,unknown
1223,42,management,married,tertiary,no,1323,yes,yes,unknown,15,may,193,5,-1,0,unknown
1224,48,management,married,primary,no,247,yes,yes,unknown,14,may,145,1,-1,0,unknown
1225,53,retired,married,secondary,no,330,yes,no,unknown,5,may,216,2,-1,0,unknown
1226,44,blue-collar,married,secondary,no,0,yes,no,unknown,14,may,101,2,-1,0,unknown
1227,42,blue-collar,divorced,secondary,no,1820,yes,no,unknown,28,may,202,2,-1,0,unknown
1228,27,technician,single,secondary,no,2430,yes,no,unknown,28,may,297,1,-1,0,unknown
1229,52,admin.,married,secondary,no,-732,yes,yes,unknown,28,may,61,2,-1,0,unknown
1230,47,technician,married,secondary,no,1387,yes,no,unknown,30,may,219,4,-1,0,unknown
1231,38,blue-collar,single,primary,no,162,yes,no,unknown,8,may,200,2,-1,0,unknown
1232,32,blue-collar,married,secondary,no,35,yes,no,unknown,2,jun,42,1,-1,0,unknown
